index,time_stamp,cab_provider,source,destination,distance,surge_multiplier,cab_type
56,1543364302018,Uber,Financial District,Fenway,4.48,1.0,Black
57,1543364302117,Uber,Back Bay,South Station,3.45,1.0,Black
58,1543364302117,Uber,North Station,North End,0.9,1.0,UberXL
59,1543364302117,Uber,Back Bay,South Station,3.45,1.0,UberXL
60,1543364302117,Uber,Back Bay,South Station,3.45,1.0,WAV
61,1543364302117,Uber,Back Bay,South Station,3.45,1.0,UberPool
62,1543364302117,Uber,Back Bay,South Station,3.45,1.0,UberX
63,1543364302121,Lyft,Theatre District,Boston University,3.15,1.0,Lux Black XL
64,1543364302121,Lyft,Theatre District,Boston University,3.15,1.0,Lyft
65,1543364302121,Uber,Back Bay,North End,3.19,1.0,WAV
66,1543364302121,Lyft,North Station,Boston University,3.15,1.0,Lux Black XL
67,1543364302121,Lyft,Theatre District,Boston University,3.15,1.0,Lux
68,1543364302121,Lyft,Theatre District,Boston University,3.15,1.0,Shared
69,1543364302121,Lyft,Theatre District,Boston University,3.15,1.0,Lyft XL
70,1543364302124,Uber,Theatre District,Haymarket Square,1.61,1.0,UberPool
71,1543364302124,Uber,Beacon Hill,South Station,2.48,1.0,UberPool
72,1543364302124,Uber,Beacon Hill,South Station,2.48,1.0,UberXL
73,1543364302124,Uber,Fenway,Beacon Hill,2.46,1.0,UberX
74,1543364302124,Uber,Beacon Hill,South Station,2.48,1.0,Black SUV
75,1543364302124,Uber,Beacon Hill,South Station,2.48,1.0,Black
76,1543364302124,Uber,Beacon Hill,South Station,2.48,1.0,WAV
77,1543364302150,Uber,Boston University,Financial District,4.72,1.0,UberPool
78,1543364302150,Uber,South Station,Theatre District,1.3,1.0,Black SUV
79,1543364302150,Lyft,Back Bay,North End,2.65,1.0,Lux
80,1543364302150,Uber,South Station,Theatre District,1.3,1.0,WAV
81,1543364302150,Uber,South Station,Theatre District,1.3,1.0,UberX
82,1543364302215,Uber,Boston University,Financial District,3.98,1.0,WAV
83,1543364302215,Lyft,Financial District,Northeastern University,4.32,1.0,Lux Black XL
84,1543364302215,Uber,Boston University,North Station,3.39,1.0,UberPool
85,1543364302215,Lyft,Financial District,Northeastern University,4.32,1.0,Lux Black
86,1543364302215,Lyft,Financial District,Northeastern University,4.32,1.0,Lyft XL
87,1543364302240,Uber,Back Bay,Fenway,1.34,1.0,UberXL
88,1543364302240,Uber,Back Bay,Fenway,1.34,1.0,WAV
89,1543364302240,Uber,Back Bay,Fenway,1.34,1.0,UberPool
90,1543364302240,Uber,Back Bay,Fenway,1.34,1.0,Black
91,1543364302240,Uber,Back Bay,Fenway,1.34,1.0,Black SUV
92,1543364302240,Uber,Northeastern University,Theatre District,1.89,1.0,WAV
93,1543364302257,Uber,Theatre District,South Station,0.58,1.0,UberXL
94,1543364302257,Uber,Boston University,Financial District,4.72,1.0,WAV
95,1543364302257,Lyft,Theatre District,Fenway,3.19,1.0,Lyft
96,1543364302257,Lyft,Theatre District,Fenway,3.19,1.0,Lux Black
97,1543364302257,Lyft,Theatre District,Fenway,3.19,1.0,Shared
98,1543364302296,Uber,Haymarket Square,West End,0.68,1.0,UberX
99,1543364302296,Uber,North Station,Northeastern University,3.3,1.0,WAV
100,1543364302296,Uber,Haymarket Square,West End,0.68,1.0,UberXL
101,1543364302296,Uber,Fenway,Back Bay,1.5,1.0,UberX
102,1543364302296,Uber,Haymarket Square,West End,0.68,1.0,Black SUV
103,1543364302296,Uber,North Station,Northeastern University,3.3,1.0,UberX
104,1543364302319,Lyft,Boston University,North Station,3.52,1.0,Shared
105,1543364302319,Lyft,Boston University,North Station,3.52,1.25,Lux Black
106,1543364302319,Lyft,Boston University,Beacon Hill,2.63,1.0,Lux Black
107,1543364302319,Lyft,Boston University,North Station,3.52,1.25,Lyft
108,1543364302319,Lyft,Boston University,North Station,3.52,1.25,Lux Black XL
109,1543364302319,Lyft,Boston University,North Station,3.52,1.25,Lyft XL
110,1543364302324,Uber,North Station,North End,0.94,1.0,Black SUV
111,1543364302324,Uber,North Station,North End,0.94,1.0,Black
112,1543364302324,Lyft,Back Bay,South Station,1.35,1.0,Lux Black XL
113,1543364302324,Lyft,Haymarket Square,Theatre District,1.22,1.0,Lux Black XL
114,1543364302324,Lyft,Back Bay,South Station,1.35,1.0,Lux Black
115,1543364302324,Uber,North Station,North End,0.94,1.0,WAV
116,1543364302324,Lyft,Back Bay,South Station,1.35,1.0,Lyft XL
117,1543364302390,Uber,West End,Boston University,2.8,1.0,Black
118,1543364302390,Lyft,Back Bay,Boston University,1.48,1.0,Lyft XL
119,1543364302390,Uber,Northeastern University,North Station,3.22,1.0,WAV
120,1543364302390,Uber,West End,Boston University,2.8,1.0,UberX
121,1543364302390,Uber,West End,Boston University,2.8,1.0,UberPool
122,1543364302390,Lyft,Back Bay,Boston University,1.48,1.0,Lux Black
123,1543364302493,Uber,Theatre District,Northeastern University,2.32,1.0,UberX
124,1543364302493,Uber,Theatre District,Northeastern University,2.32,1.0,UberXL
125,1543364302493,Uber,Theatre District,Northeastern University,2.32,1.0,Black
126,1543364302493,Uber,West End,Northeastern University,3.15,1.0,UberXL
127,1543364302493,Lyft,Haymarket Square,Financial District,1.03,1.0,Lux
128,1543364303431,Uber,Haymarket Square,North Station,0.49,1.0,UberXL
129,1543364303431,Lyft,Beacon Hill,Fenway,2.37,1.0,Lyft
130,1543364303431,Lyft,Beacon Hill,Fenway,2.37,1.0,Shared
131,1543364303431,Lyft,Beacon Hill,Fenway,2.37,1.0,Lux Black
132,1543364303431,Lyft,Beacon Hill,Fenway,2.37,1.0,Lux
133,1543364303431,Lyft,Beacon Hill,Fenway,2.37,1.0,Lyft XL
134,1543364303432,Lyft,South Station,Financial District,0.56,1.0,Lyft XL
135,1543364303465,Uber,North End,North Station,1.03,1.0,Black
136,1543364303465,Uber,North End,North Station,1.03,1.0,WAV
137,1543364303465,Uber,Theatre District,North End,1.57,1.0,UberPool
138,1543364303465,Uber,North End,North Station,1.03,1.0,UberX
139,1543364303465,Uber,North End,North Station,1.03,1.0,UberXL
140,1543364303465,Uber,North End,North Station,1.03,1.0,Black SUV
141,1543364303481,Uber,West End,Boston University,2.8,1.0,UberXL
142,1543364303481,Uber,West End,Boston University,2.8,1.0,UberPool
143,1543364303481,Uber,Northeastern University,West End,2.86,1.0,Black SUV
144,1543364303481,Uber,West End,Boston University,2.8,1.0,Black SUV
145,1543364303481,Uber,West End,Boston University,2.8,1.0,WAV
146,1543364303481,Uber,West End,Boston University,2.8,1.0,Black
147,1543364303524,Lyft,Back Bay,North End,2.43,1.0,Lyft XL
148,1543364303524,Lyft,Back Bay,Haymarket Square,2.95,1.25,Lux
149,1543364303524,Lyft,Back Bay,North End,2.43,1.0,Lux
150,1543364303524,Lyft,Back Bay,North End,2.43,1.0,Lux Black
151,1543364303524,Lyft,Back Bay,North End,2.43,1.0,Lyft
152,1543364303524,Lyft,Back Bay,North End,2.43,1.0,Lux Black XL
153,1543364303524,Lyft,Back Bay,North End,2.43,1.0,Shared
154,1543364303586,Lyft,Northeastern University,North Station,3.27,1.0,Lux
155,1543364303586,Lyft,Northeastern University,North Station,3.27,1.0,Lyft XL
156,1543364303586,Lyft,Northeastern University,North Station,3.27,1.0,Lyft
157,1543364303586,Lyft,Northeastern University,North Station,3.27,1.0,Shared
158,1543364303586,Lyft,Northeastern University,North Station,3.27,1.0,Lux Black
159,1543364303586,Lyft,West End,Boston University,2.84,1.0,Lux Black XL
160,1543364303629,Lyft,Boston University,Financial District,4.0,1.0,Lux Black
161,1543364303629,Lyft,Haymarket Square,West End,0.56,1.0,Lux Black XL
162,1543364303629,Lyft,Boston University,Financial District,4.0,1.0,Lyft XL
163,1543364303629,Lyft,Boston University,Financial District,4.0,1.0,Lyft
164,1543364303629,Uber,North Station,Northeastern University,3.3,1.0,Black SUV
165,1543364303629,Lyft,Boston University,Financial District,4.0,1.0,Lux
166,1543364303635,Lyft,Theatre District,Haymarket Square,1.71,1.0,Lux Black
167,1543364303635,Uber,South Station,North Station,2.38,1.0,Black SUV
168,1543364303635,Lyft,Theatre District,Haymarket Square,1.71,1.0,Shared
169,1543364303635,Lyft,Theatre District,Haymarket Square,1.71,1.0,Lux Black XL
170,1543364303635,Lyft,Theatre District,Haymarket Square,1.71,1.0,Lux
171,1543364303635,Lyft,Theatre District,Haymarket Square,1.71,1.0,Lyft XL
172,1543364303694,Uber,North End,Back Bay,3.61,1.0,Black SUV
173,1543364303694,Uber,North End,Back Bay,3.61,1.0,UberPool
174,1543364303694,Uber,West End,North End,0.98,1.0,UberPool
175,1543364303694,Uber,North End,Back Bay,3.61,1.0,UberXL
176,1543364303694,Lyft,Financial District,North End,1.03,1.0,Lux Black
177,1543364481897,Uber,West End,South Station,1.71,1.0,UberPool
178,1543364481897,Uber,Theatre District,Haymarket Square,1.61,1.0,UberXL
179,1543364481897,Uber,West End,South Station,1.71,1.0,Black
180,1543364481897,Uber,West End,South Station,1.71,1.0,WAV
181,1543364481897,Uber,North Station,Boston University,3.01,1.0,UberXL
182,1543364481897,Uber,West End,South Station,1.71,1.0,UberX
183,1543364481897,Uber,West End,South Station,1.71,1.0,UberXL
184,1543364481952,Uber,Back Bay,Boston University,1.41,1.0,UberPool
185,1543364481952,Uber,Haymarket Square,Back Bay,2.3,1.0,Black SUV
186,1543364481952,Lyft,Back Bay,Boston University,1.45,1.0,Lyft XL
187,1543364481952,Lyft,Back Bay,Boston University,1.45,1.0,Lux
188,1543364481952,Uber,Back Bay,Boston University,1.41,1.0,UberX
189,1543364481952,Uber,West End,Boston University,2.8,1.0,Black
190,1543364481952,Lyft,Back Bay,Boston University,1.45,1.0,Shared
191,1543364481959,Uber,North Station,South Station,2.17,1.0,Black
192,1543364481959,Uber,North Station,South Station,2.17,1.0,UberXL
193,1543364481959,Lyft,North Station,Northeastern University,3.33,1.0,Lyft XL
194,1543364481959,Uber,North Station,South Station,2.17,1.0,Black SUV
195,1543364481959,Uber,Back Bay,Fenway,1.34,1.0,Black SUV
196,1543364482002,Lyft,Fenway,Theatre District,2.68,1.25,Lux Black XL
197,1543364482002,Lyft,Fenway,Theatre District,2.68,1.25,Lyft XL
198,1543364482002,Lyft,Fenway,Theatre District,2.68,1.25,Lux
199,1543364482002,Uber,Beacon Hill,South Station,1.4,1.0,UberPool
200,1543364482002,Uber,Beacon Hill,South Station,1.4,1.0,Black
201,1543364482002,Lyft,Fenway,Theatre District,2.68,1.25,Lux Black
202,1543364482002,Uber,South Station,Beacon Hill,2.5,1.0,UberXL
203,1543364482022,Lyft,Beacon Hill,South Station,2.33,1.0,Lux
204,1543364482022,Lyft,Beacon Hill,South Station,2.33,1.0,Lux Black
205,1543364482022,Lyft,Beacon Hill,South Station,2.33,1.0,Lyft
206,1543364482022,Lyft,Beacon Hill,South Station,2.33,1.0,Lyft XL
207,1543364482022,Lyft,Beacon Hill,South Station,2.33,1.0,Lux Black XL
208,1543364482022,Lyft,North Station,Fenway,3.14,1.0,Lux
209,1543364482022,Lyft,Beacon Hill,South Station,2.33,1.0,Shared
210,1543364482032,Uber,Back Bay,North End,2.33,1.0,Black
211,1543364482032,Uber,Back Bay,North End,2.33,1.0,UberPool
212,1543364482032,Uber,Back Bay,North End,2.33,1.0,WAV
213,1543364482032,Uber,Back Bay,North End,2.33,1.0,Black SUV
214,1543364482032,Uber,Back Bay,Fenway,1.34,1.0,Black
215,1543364482032,Uber,South Station,West End,2.74,1.0,UberPool
216,1543364482032,Uber,North Station,Haymarket Square,0.56,1.0,UberXL
217,1543364482046,Uber,Northeastern University,Beacon Hill,2.62,1.0,UberX
218,1543364482046,Uber,Northeastern University,Beacon Hill,2.62,1.0,Black SUV
219,1543364482046,Uber,Northeastern University,Beacon Hill,2.62,1.0,Black
220,1543364482046,Uber,West End,Northeastern University,3.08,1.0,UberXL
221,1543364482046,Uber,Haymarket Square,West End,0.61,1.0,Black
222,1543364482053,Uber,West End,South Station,2.14,1.0,UberX
223,1543364482053,Uber,North Station,Boston University,3.01,1.0,UberPool
224,1543364482053,Uber,West End,South Station,2.14,1.0,UberXL
225,1543364482053,Uber,West End,South Station,2.14,1.0,Black
226,1543364482053,Uber,West End,South Station,2.14,1.0,UberPool
227,1543364482053,Uber,West End,South Station,2.14,1.0,WAV
228,1543364482100,Uber,Fenway,Back Bay,1.5,1.0,Black
229,1543364482100,Uber,Beacon Hill,Haymarket Square,1.35,1.0,UberX
230,1543364482100,Uber,Fenway,Back Bay,1.5,1.0,UberPool
231,1543364482100,Uber,Theatre District,Northeastern University,1.8,1.0,UberXL
232,1543364482100,Uber,Fenway,Back Bay,1.5,1.0,WAV
233,1543364482119,Lyft,Northeastern University,Financial District,4.13,1.25,Lux Black
234,1543364482119,Uber,Financial District,North End,1.21,1.0,WAV
235,1543364482119,Lyft,Northeastern University,Financial District,4.13,1.25,Lyft
236,1543364482119,Lyft,Northeastern University,Financial District,4.13,1.25,Lux Black XL
237,1543364482119,Lyft,Northeastern University,Financial District,4.13,1.25,Lyft XL
238,1543364482119,Uber,Theatre District,Northeastern University,1.8,1.0,Black SUV
239,1543364482163,Uber,North End,Financial District,1.04,1.0,UberPool
240,1543364482163,Lyft,Beacon Hill,Fenway,2.43,1.0,Lyft
241,1543364482163,Uber,North End,Financial District,1.04,1.0,UberXL
242,1543364482163,Uber,North End,Financial District,1.04,1.0,UberX
243,1543364482163,Uber,North End,Financial District,1.04,1.0,WAV
244,1543364482184,Lyft,West End,South Station,1.71,1.0,Lux Black XL
245,1543364482184,Lyft,West End,South Station,1.71,1.0,Lyft XL
246,1543364482184,Lyft,West End,South Station,1.71,1.0,Lux Black
247,1543364482184,Lyft,West End,South Station,1.71,1.0,Lyft
248,1543364482184,Uber,Northeastern University,Financial District,4.57,1.0,UberXL
249,1543364482184,Lyft,West End,South Station,1.71,1.0,Shared
250,1543364482207,Uber,Boston University,Theatre District,2.98,1.0,UberXL
251,1543364482207,Uber,Boston University,Theatre District,2.98,1.0,WAV
252,1543364482207,Uber,Boston University,Theatre District,2.98,1.0,UberX
253,1543364482207,Uber,Boston University,Theatre District,2.98,1.0,UberPool
254,1543364482207,Lyft,Fenway,Back Bay,1.44,1.0,Lyft
255,1543364482348,Lyft,Financial District,Boston University,5.11,1.0,Lux Black
256,1543364482348,Lyft,North End,Beacon Hill,1.91,1.0,Lyft XL
257,1543364482348,Lyft,Financial District,Boston University,5.11,1.0,Lux
258,1543364482348,Lyft,Financial District,Boston University,5.11,1.0,Lyft
259,1543364482348,Lyft,North End,Beacon Hill,1.8,1.0,Shared
260,1543364482348,Lyft,North End,Beacon Hill,1.91,1.0,Lux Black XL
261,1543364482455,Uber,West End,South Station,2.14,1.0,WAV
262,1543364482455,Uber,West End,South Station,2.14,1.0,UberX
263,1543364482455,Lyft,North End,Financial District,1.12,1.0,Lyft XL
264,1543364482455,Uber,Financial District,South Station,0.39,1.0,UberX
265,1543364482455,Lyft,North End,Financial District,1.12,1.0,Lux
266,1543364482455,Lyft,North End,Financial District,1.12,1.0,Lux Black XL
267,1543364482455,Lyft,North End,Financial District,1.12,1.0,Lyft
268,1543364482628,Uber,South Station,North Station,1.5,1.0,WAV
269,1543364482628,Uber,South Station,North Station,1.5,1.0,Black SUV
270,1543364482628,Lyft,Fenway,West End,2.83,1.0,Lux Black XL
271,1543364482628,Uber,South Station,North Station,1.5,1.0,UberPool
272,1543364482628,Uber,South Station,North Station,1.5,1.0,Black
273,1543364483277,Lyft,North Station,Northeastern University,3.36,1.0,Lux
274,1543364483277,Lyft,North Station,Northeastern University,3.36,1.0,Lyft XL
275,1543364483277,Lyft,North Station,Northeastern University,3.36,1.0,Shared
276,1543364483277,Uber,Northeastern University,Back Bay,1.64,1.0,UberPool
277,1543364483277,Uber,North Station,Northeastern University,2.78,1.0,Black
278,1543364483277,Lyft,North Station,Northeastern University,3.36,1.0,Lyft
279,1543364483277,Lyft,North Station,Northeastern University,3.36,1.0,Lux Black
280,1543364483383,Lyft,North End,Financial District,1.13,1.0,Lux Black
281,1543364483383,Lyft,Beacon Hill,Boston University,2.28,1.0,Lyft XL
282,1543364483383,Lyft,North End,Financial District,1.13,1.0,Lux Black XL
283,1543364483383,Lyft,North End,Financial District,1.13,1.0,Lux
284,1543364483383,Lyft,North Station,Fenway,3.23,1.0,Lux
285,1543364483383,Lyft,North End,Financial District,1.13,1.0,Lyft XL
286,1543364483383,Lyft,North End,Financial District,1.13,1.0,Shared
287,1543364483430,Uber,Theatre District,South Station,0.55,1.0,Black
288,1543364483430,Uber,Beacon Hill,South Station,1.34,1.0,Black
289,1543364483430,Uber,Beacon Hill,South Station,1.34,1.0,WAV
290,1543364483430,Lyft,West End,Northeastern University,3.07,1.0,Lux
291,1543364483430,Uber,Beacon Hill,South Station,1.34,1.0,Black SUV
292,1543364483474,Lyft,Beacon Hill,Fenway,2.36,1.0,Lux Black XL
293,1543364483474,Lyft,Theatre District,Haymarket Square,1.69,1.25,Lux
294,1543364483474,Uber,Boston University,Beacon Hill,3.22,1.0,UberX
295,1543364483474,Lyft,Beacon Hill,Fenway,2.36,1.0,Lyft XL
296,1543364483474,Lyft,Beacon Hill,Fenway,2.36,1.0,Shared
297,1543364483474,Lyft,Beacon Hill,Fenway,2.36,1.0,Lyft
298,1543364483474,Lyft,Beacon Hill,Fenway,2.36,1.0,Lux Black
299,1543364483540,Uber,Haymarket Square,Financial District,0.99,1.0,UberX
300,1543364483540,Lyft,North End,Theatre District,1.52,1.0,Lyft XL
301,1543364483540,Uber,Financial District,Northeastern University,3.3,1.0,WAV
302,1543364483540,Uber,Financial District,Northeastern University,3.3,1.0,Black SUV
303,1543364483540,Uber,Financial District,Northeastern University,3.3,1.0,UberXL
304,1543364483540,Lyft,North End,Theatre District,1.52,1.0,Lux
305,1543364483646,Lyft,Northeastern University,Theatre District,2.64,1.0,Lyft
306,1543364483646,Uber,Theatre District,Boston University,2.62,1.0,Black SUV
307,1543364483646,Lyft,Northeastern University,Theatre District,2.64,1.0,Lux
308,1543364483646,Lyft,Northeastern University,Theatre District,2.64,1.0,Lux Black XL
309,1543364483646,Lyft,Northeastern University,Theatre District,2.64,1.0,Lux Black
310,1543364483646,Lyft,Northeastern University,Theatre District,2.64,1.0,Shared
311,1543364483731,Uber,Haymarket Square,West End,0.68,1.0,UberPool
312,1543364483731,Uber,Haymarket Square,West End,0.68,1.0,Black
313,1543364483731,Uber,Haymarket Square,West End,0.68,1.0,UberXL
314,1543364483731,Uber,Haymarket Square,West End,0.68,1.0,Black SUV
315,1543364483731,Uber,North Station,Northeastern University,3.42,1.0,Black
316,1543364483731,Lyft,Beacon Hill,Haymarket Square,1.35,1.0,Lux Black
317,1543364483881,Uber,Beacon Hill,South Station,2.48,1.0,UberPool
318,1543364483881,Uber,Beacon Hill,South Station,2.48,1.0,Black SUV
319,1543364483881,Uber,Beacon Hill,South Station,2.48,1.0,UberXL
320,1543364483881,Uber,Beacon Hill,South Station,2.48,1.0,UberX
321,1543364483881,Uber,Beacon Hill,South Station,2.48,1.0,UberX
322,1543364661872,Uber,Theatre District,North End,1.57,1.0,UberPool
323,1543364661872,Lyft,Financial District,North End,1.1,1.0,Lux Black XL
324,1543364661872,Uber,Fenway,Financial District,4.4,1.0,Black SUV
325,1543364661872,Uber,Fenway,Financial District,4.4,1.0,UberXL
326,1543364661872,Uber,Fenway,Financial District,4.4,1.0,UberX
327,1543364661911,Uber,North Station,Boston University,3.01,1.0,UberPool
328,1543364661911,Uber,North Station,Boston University,3.01,1.0,WAV
329,1543364661911,Uber,Back Bay,Haymarket Square,2.2,1.0,UberX
330,1543364661911,Uber,North Station,Boston University,3.01,1.0,Black SUV
331,1543364661911,Lyft,Northeastern University,Financial District,4.22,1.0,Lux Black XL
332,1543364661911,Uber,North Station,Boston University,3.01,1.0,UberXL
333,1543364661911,Uber,North Station,Boston University,3.01,1.0,Black
334,1543364661941,Lyft,Boston University,Financial District,4.58,1.0,Lyft XL
335,1543364661941,Lyft,Boston University,Financial District,4.58,1.0,Lux Black XL
336,1543364661941,Uber,Northeastern University,West End,2.87,1.0,Black SUV
337,1543364661941,Lyft,Boston University,Financial District,4.58,1.0,Lux
338,1543364661941,Lyft,Boston University,Financial District,4.58,1.0,Lux Black
339,1543364661941,Uber,Northeastern University,North Station,3.22,1.0,UberPool
340,1543364661941,Uber,Northeastern University,West End,2.87,1.0,Black
341,1543364662064,Lyft,North Station,North End,1.06,1.0,Shared
342,1543364662064,Uber,Boston University,Financial District,4.72,1.0,WAV
343,1543364662064,Lyft,North Station,North End,1.06,1.0,Lyft XL
344,1543364662064,Uber,Fenway,West End,2.72,1.0,UberX
345,1543364662064,Uber,West End,Boston University,2.8,1.0,UberPool
346,1543364662064,Uber,Boston University,Financial District,4.72,1.0,UberXL
347,1543364662070,Lyft,Fenway,North Station,3.26,1.0,Shared
348,1543364662070,Uber,Northeastern University,North Station,3.22,1.0,WAV
349,1543364662070,Lyft,Fenway,North Station,3.26,1.0,Lyft XL
350,1543364662070,Lyft,Fenway,North Station,3.26,1.0,Lyft
351,1543364662070,Lyft,Fenway,North Station,3.26,1.0,Lux Black XL
352,1543364662070,Lyft,Theatre District,South Station,0.62,1.0,Lyft
353,1543364662070,Lyft,Theatre District,South Station,0.62,1.0,Lux Black
354,1543364662102,Uber,Theatre District,Fenway,2.66,1.0,UberXL
355,1543364662102,Uber,Theatre District,Fenway,2.66,1.0,UberPool
356,1543364662102,Uber,Theatre District,Fenway,2.66,1.0,Black SUV
357,1543364662102,Uber,Theatre District,Fenway,2.66,1.0,WAV
358,1543364662102,Lyft,Back Bay,South Station,1.57,1.0,Lux Black XL
359,1543364662102,Lyft,Financial District,Fenway,3.69,1.0,Lyft
360,1543364662114,Uber,Fenway,North Station,3.1,1.0,Black SUV
361,1543364662114,Uber,Fenway,North Station,3.1,1.0,UberXL
362,1543364662114,Uber,Fenway,North Station,3.1,1.0,UberX
363,1543364662114,Uber,West End,Boston University,2.8,1.0,UberPool
364,1543364662114,Lyft,Financial District,Northeastern University,3.44,1.0,Shared
365,1543364662114,Uber,Fenway,North Station,3.1,1.0,Black
366,1543364662123,Lyft,Fenway,Financial District,4.38,1.0,Lyft
367,1543364662123,Lyft,Haymarket Square,Financial District,1.02,1.0,Lyft XL
368,1543364662123,Lyft,Fenway,Financial District,4.38,1.0,Lyft XL
369,1543364662123,Lyft,Fenway,Financial District,4.38,1.0,Lux Black XL
370,1543364662123,Lyft,North Station,Boston University,3.19,1.0,Lux Black XL
371,1543364662123,Lyft,North Station,Boston University,3.19,1.0,Lyft XL
372,1543364662123,Lyft,North Station,Boston University,3.19,1.0,Lux Black
373,1543364662182,Uber,Beacon Hill,Fenway,2.32,1.0,Black SUV
374,1543364662182,Uber,Back Bay,Northeastern University,1.1,1.0,WAV
375,1543364662182,Uber,Back Bay,Northeastern University,1.1,1.0,Black
376,1543364662182,Uber,Northeastern University,Theatre District,1.89,1.0,UberPool
377,1543364662182,Lyft,Financial District,North End,1.01,1.0,Lux Black
378,1543364662182,Uber,Back Bay,Northeastern University,1.1,1.0,UberPool
379,1543364662182,Uber,Back Bay,Northeastern University,1.1,1.0,Black SUV
380,1543364662205,Uber,Fenway,Financial District,4.4,1.0,Black
381,1543364662205,Uber,Fenway,Financial District,4.4,1.0,WAV
382,1543364662205,Uber,Northeastern University,Financial District,4.55,1.0,WAV
383,1543364662205,Lyft,Back Bay,North End,2.97,1.0,Lux
384,1543364662205,Uber,Fenway,Financial District,4.4,1.0,Black SUV
385,1543364662205,Uber,Northeastern University,Financial District,4.55,1.0,UberXL
